,analytical_local_x,modpath_local_x,modpath_local_y,modpath_global_x,modpath_global_y,percent_difference
1199,-28687.850125957695,-26675.0,-574.5371455343102,4350.0,9400.46285446569,4.789609414138879
1200,-28687.816679841486,-26725.0,-574.5371412659297,4300.0,9400.46285873407,4.667780970083492
1201,-28687.779627168522,-26775.0,-574.5371365372703,4250.0,9400.46286346273,4.546088924702991
1202,-28687.73914425,-26825.0,-574.5371313708292,4200.0,9400.46286862917,4.424533404353386
1203,-28687.695388481625,-26875.0,-574.53712578669,4150.0,9400.46287421331,4.303114494223268
1204,-28687.64851838795,-26925.0,-574.5371198050798,4100.0,9400.46288019492,4.1818322837439
1205,-28687.59867387737,-26975.0,-574.5371134438501,4050.0,9400.46288655615,4.060686821672168
1206,-28687.545978311417,-27025.0,-574.5371067187407,4000.0,9400.46289328126,3.9396781206491496
1207,-28687.490588973826,-27075.0,-574.5370996498204,3950.0,9400.46290035018,3.8188062720253013
1208,-28687.43266479986,-27125.0,-574.5370922573693,3900.0,9400.46290774263,3.698071372552948
1209,-28687.372379945802,-27175.0,-574.5370845636098,3850.0,9400.46291543639,3.5774735553388344
1210,-28687.309753539947,-27225.0,-574.5370765709795,3800.0,9400.46292342902,3.4570126013807196
1211,-28687.245047247758,-27275.0,-574.5370683128695,3750.0,9400.46293168713,3.336688846374023
1212,-28687.178332474858,-27325.0,-574.5370597983892,3700.0,9400.46294020161,3.216502193430601
1213,-28687.10973140729,-27375.0,-574.5370510431294,3650.0,9400.46294895687,3.096452662866128
1214,-28687.03938464267,-27425.0,-574.5370420650306,3600.0,9400.46295793497,2.9765403185011663
1215,-28686.967449126074,-27475.0,-574.53703288412,3550.0,9400.46296711588,2.8567652630629308
1216,-28686.89403161614,-27525.0,-574.5370235140199,3500.0,9400.46297648598,2.7371274858500096
1217,-28686.819167238395,-27575.0,-574.5370139592105,3450.0,9400.46298604079,2.617626813182614
1218,-28686.74301364463,-27625.0,-574.5370042398099,3400.0,9400.46299576019,2.4982633533113803
1219,-28686.665762601904,-27675.0,-574.5369943802907,3350.0,9400.46300561971,2.379037294346216
1220,-28686.587450299037,-27725.0,-574.5369843852695,3300.0,9400.46301561473,2.2599484687474285
1221,-28686.50819963329,-27775.0,-574.5369742704297,3250.0,9400.46302572957,2.1409969090980248
1222,-28686.428080968126,-27825.0,-574.5369640447498,3200.0,9400.46303595525,2.022182528468328
1223,-28686.347147205695,-27875.0,-574.53695371498,3150.0,9400.46304628502,1.9035052007474296
1224,-28686.265660362467,-27925.0,-574.5369433145606,3100.0,9400.46305668544,1.784965282289479
1225,-28686.18372511091,-27975.0,-574.5369328568504,3050.0,9400.46306714315,1.6665627689704718
1226,-28686.10130792388,-28025.0,-574.5369223375692,3000.0,9400.46307766243,1.5482973391945625
1227,-28686.018532072878,-28075.0,-574.5369117724495,2950.0,9400.46308822755,1.430169033512962
1228,-28685.935467208485,-28125.0,-574.5369011703806,2900.0,9400.46309882962,1.3121777699648622
1229,-28685.852288270515,-28175.0,-574.5368905536907,2850.0,9400.46310944631,1.1943237107712101
1230,-28685.76904767648,-28225.0,-574.53687992907,2800.0,9400.46312007093,1.0766067365088805
1231,-28685.685816184265,-28275.0,-574.5368693055498,2750.0,9400.46313069445,0.9590267710279818
1232,-28685.602715624747,-28325.0,-574.5368586986806,2700.0,9400.46314130132,0.8415838573250339
1233,-28685.519748020513,-28375.0,-574.5368481087207,2650.0,9400.46315189128,0.7242777622046331
1234,-28685.43710381761,-28425.0,-574.5368375599792,2600.0,9400.46316244002,0.6071086896027769
1235,-28685.354749976308,-28475.0,-574.5368270482395,2550.0,9400.46317295176,0.4900763269396106
1236,-28685.272826091663,-28525.0,-574.5368165913205,2500.0,9400.46318340868,0.3731807624592207
1237,-28685.191437426354,-28575.0,-574.5368062026591,2450.0,9400.46319379734,0.2564220060240044
1238,-28685.110584554062,-28625.0,-574.5367958823299,2400.0,9400.46320411767,0.13979982547136183
1239,-28685.03044058231,-28675.0,-574.5367856524299,2350.0,9400.46321434757,0.023314390110466852
1240,-28684.950921049214,-28725.0,-574.5367755021798,2300.0,9400.46322449782,-0.09303472817528133
1241,-28684.872233715436,-28775.0,-574.5367654581005,2250.0,9400.4632345419,-0.2092472775716205
1242,-28684.79431055044,-28825.0,-574.5367555115099,2200.0,9400.46324448849,-0.32532364662910795
1243,-28684.717308007966,-28875.0,-574.5367456823806,2150.0,9400.46325431762,-0.4412637008735106
1244,-28684.64131402672,-28925.0,-574.5367359819393,2100.0,9400.46326401806,-0.5570674641546653
1245,-28684.566363329042,-28975.0,-574.5367264146207,2050.0,9400.46327358538,-0.672735083437322
1246,-28684.49238754441,-29025.0,-574.5367169716992,2000.0,9400.4632830283,-0.7882669455333939
1247,-28684.419664956516,-29075.0,-574.5367076886996,1950.0,9400.4632923113,-0.9036626278313094
1248,-28684.348091807176,-29125.0,-574.5366985523797,1900.0,9400.46330144762,-1.018922598144909
1249,-28684.277738359862,-29175.0,-574.5366895717107,1850.0,9400.46331042829,-1.1340469176174357
1250,-28684.208760387584,-29225.0,-574.5366807665796,1800.0,9400.46331923342,-1.2490354465630624
1251,-28684.14115953798,-29275.0,-574.5366721371993,1750.0,9400.4633278628,-1.363888404610759
1252,-28684.074935949226,-29325.0,-574.5366636835897,1700.0,9400.46333631641,-1.4786060144263602
1253,-28684.01010752692,-29375.0,-574.5366554080392,1650.0,9400.46334459196,-1.5931884565697025
1254,-28683.946761145646,-29425.0,-574.53664732164,1600.0,9400.46335267836,-1.7076357493808574
1255,-28683.884985060005,-29475.0,-574.5366394356606,1550.0,9400.46336056434,-1.8219479070328903
1256,-28683.824778224105,-29525.0,-574.5366317499702,1500.0,9400.46336825003,-1.9361251522879177
1257,-28683.766245748586,-29575.0,-574.5366242779892,1450.0,9400.46337572201,-2.0501674582312757
1258,-28683.709318847632,-29625.0,-574.5366170109392,1400.0,9400.46338298906,-2.164075205386901
1259,-28683.65408492019,-29675.0,-574.5366099599796,1350.0,9400.46339004002,-2.2778484071113065
1260,-28683.60066511941,-29725.0,-574.5366031405792,1300.0,9400.46339685942,-2.3914869964803844
1261,-28683.54895619235,-29775.0,-574.5365965395595,1250.0,9400.46340346044,-2.5049914334287164
1262,-28683.499045152803,-29825.0,-574.5365901680307,1200.0,9400.46340983197,-2.6183617300865927
1263,-28683.45093226705,-29875.0,-574.5365840260292,1150.0,9400.46341597397,-2.7315981019834776
1264,-28683.40482585028,-29925.0,-574.5365781401506,1100.0,9400.46342185985,-2.8447002739518332
1265,-28683.36057004334,-29975.0,-574.5365724905005,1050.0,9400.4634275095,-2.9576688279018684
1266,-28683.318286797836,-30025.0,-574.5365670926494,1000.0,9400.46343290735,-3.070503690756004
1267,-28683.277907191547,-30075.0,-574.5365619378008,950.0,9400.4634380622,-3.183205238851736
1268,-28683.239483029025,-30125.0,-574.5365570325703,900.0,9400.46344296743,-3.2957735633439227
1269,-28683.20305018783,-30175.0,-574.5365523815399,850.0,9400.46344761846,-3.40820879230947
1270,-28683.168677046964,-30225.0,-574.5365479934408,800.0,9400.46345200656,-3.5205109763767575
1271,-28683.13634727596,-30275.0,-574.5365438661902,750.0,9400.46345613381,-3.632680365726814
1272,-28683.106061189545,-30325.0,-574.53653999983,700.0,9400.46346000017,-3.744717170790341
1273,-28683.077922645207,-30375.0,-574.5365364076206,650.0,9400.46346359238,-3.8566213564318086
1274,-28683.051862371227,-30425.0,-574.5365330807199,600.0,9400.46346691928,-3.968393296638402
1275,-28683.0278979218,-30475.0,-574.5365300213707,550.0,9400.46346997863,-4.080033159535391
1276,-28683.00608143714,-30525.0,-574.5365272362305,500.0,9400.46347276377,-4.191541030724257
1277,-28682.986413691207,-30575.0,-574.5365247253994,450.0,9400.4634752746,-4.302917116967965
1278,-28682.968876750674,-30625.0,-574.5365224865891,400.0,9400.46347751341,-4.414161668988573
1279,-28682.95352332618,-30675.0,-574.5365205265298,350.0,9400.46347947347,-4.5252747694165505
1280,-28682.94035285567,-30725.0,-574.5365188451506,300.0,9400.46348115485,-4.636256626758723
1281,-28682.929348563044,-30775.0,-574.5365174403105,250.0,9400.46348255969,-4.74710748763143
1282,-28682.920579847218,-30825.0,-574.5365163208699,200.0,9400.46348367913,-4.857827393377375
1283,-28682.91397707109,-30875.0,-574.5365154779392,150.0,9400.46348452206,-4.968416715373781
1284,-28682.909575184243,-30925.0,-574.5365149159807,100.0,9400.46348508402,-5.078875575946901
1285,-28682.907374313338,-30975.0,-574.5365146350105,50.0,9400.46348536499,-5.18920417976402
1286,-28682.907374313338,-30975.0,-574.5365146350105,50.0,9400.46348536499,-5.18920417976402
