,analytical_local_x,modpath_local_x,modpath_local_y,modpath_global_x,modpath_global_y,percent_difference
272,-3.6380263824934236,4029.862547462999,-82.49998009018054,26975.137452537,9912.50001990982,-199.63921895476264
273,-3.6380197640666605,4029.8350569499016,-82.49997610821993,26975.1649430501,9912.50002389178,-199.6392171515839
274,14.2339955341838,4029.862547462999,-69.9999843837304,26975.137452537,9925.00001561627,-198.59212109475166
275,14.233999355482611,4029.8350569499016,-69.99998126048013,26975.1649430501,9925.00001873952,-198.5921111477274
276,27.441991065406715,4029.862547462999,-57.49998867728027,26975.137452537,9937.50001132272,-197.2945593997378
277,27.441993113948847,4029.8350569499016,-57.49998641274033,26975.1649430501,9937.50001358726,-197.29454086814044
278,33.62934779067098,4029.862547462999,-49.99999125340946,26975.137452537,9945.00000874659,-196.68961093979772
279,33.62934910066643,4029.8350569499016,-49.99998950408917,26975.1649430501,9945.00001049591,-196.689588416171
280,7.732509058160321,4029.862547462999,-74.99998266630973,26975.137452537,9920.00001733369,-199.2339490265948
281,7.732513844202734,4029.8350569499016,-74.99997919957968,26975.1649430501,9920.00002080042,-199.2339433375544
282,22.63126313994066,4029.862547462999,-62.4999869598596,26975.137452537,9932.50001304014,-197.76618899890946
283,22.631265804532795,4029.8350569499016,-62.49998435183079,26975.1649430501,9932.50001564817,-197.76617358397687
284,4.173670320889902,4029.862547462999,-77.4999818075994,26975.137452537,9917.5000181924,-199.58615440263125
285,4.173675660490904,4029.8350569499016,-77.49997816912946,26975.1649430501,9917.50002183087,-199.58615105349162
286,-118.2606557494076,4029.8625481751988,-119.99996722306969,26975.1374518248,9875.00003277693,-188.59622533510873
287,-118.26061893638565,4029.835057804601,-119.99996066769017,26975.1649421954,9875.00003933231,-188.59615320837545
288,-463.250938454099,4029.8625481751988,-144.99995864951052,26975.1374518248,9850.00004135049,-158.75902624470527
289,-463.2506489763607,4029.835057804601,-144.99995037942062,26975.1649421954,9850.00004962058,-158.75879703098266
290,903.3743873833781,4029.8625493705986,-169.99995009845043,26975.1374506294,9825.00004990155,-126.75199679520846
291,903.3753053662344,4029.8350592390016,-169.99994011813942,26975.164940761,9825.00005988186,-126.75152782068524
292,903.3743873833781,4029.8625493705986,-169.99995009845043,26975.1374506294,9825.00004990155,-126.75199679520846
293,903.3753053662344,4029.8350592390016,-169.99994011813942,26975.164940761,9825.00005988186,-126.75152782068524
294,243.44036115320006,4029.8625493705986,-194.99994154737942,26975.1374506294,9800.00005845262,-177.21290849252148
295,243.44046072596237,4029.8350592390016,-194.99992985686004,26975.164940761,9800.00007014314,-177.2127531128198
296,-8.32958698854478,4029.862551042501,-242.4999253599999,26975.1374489575,9752.50007464,-199.1749192010853
297,-8.329515533085896,4029.8350612452996,-242.49991043199952,26975.1649387547,9752.500089568,-199.17492064776306
298,3.5042423365016147,4029.862551042501,-239.9999262119709,26975.1374489575,9755.00007378803,-199.65247471742427
299,3.50431146394057,4029.8350612452996,-239.9999114543607,26975.1649387547,9755.00008854564,-199.65246549916907
300,50.43370533133862,4029.8350569499016,9.99998575420068,26975.1649430501,10004.9999857542,-195.05584477203487
301,50.43370564276218,4029.8075664349017,9.999983379899277,26975.1924335651,10004.9999833799,-195.0558114307705
302,49.0738512240418,4029.8350569499016,17.499982662800903,26975.1649430501,10012.4999826628,-195.18755114872016
303,49.07385189440085,4029.8075664349017,17.499979773299856,26975.1924335651,10012.4999797733,-195.18751864921816
304,45.07603081483839,4029.8350569499016,29.999977510500685,26975.1649430501,10024.9999775105,-195.575262395277
305,45.07603235314068,4029.8075664349017,29.999973762300215,26975.1924335651,10024.9999737623,-195.57523239519801
306,38.720364885441576,4029.8350569499016,42.499972358200466,26975.1649430501,10037.4999723582,-196.19320757656294
307,38.72036770185159,4029.8075664349017,42.499967751300574,26975.1924335651,10037.4999677513,-196.1931815802988
308,33.62936425547681,4029.8350569499016,49.999969266900735,26975.1649430501,10044.9999692669,-196.6895869367055
309,33.62936809128462,4029.8075664349017,49.999964144699334,26975.1924335651,10044.9999641447,-196.6895641661823
310,40.19512585815038,4029.8350566599984,-39.999993626990545,26975.16494334,9955.00000637301,-196.04964837550355
311,40.195126462216194,4029.8075660967006,-39.999992564820786,26975.1924339033,9955.00000743518,-196.04962163433416
312,44.00271777935061,4029.8350566599984,-32.499996719969204,26975.16494334,9962.50000328003,-195.67948256993063
313,44.002718024471406,4029.8075660967006,-32.49999617329922,26975.1924339033,9962.5000038267,-195.67945339074973
314,48.450901916830986,4029.8350566599984,-20.000001874950613,26975.16494334,9974.99999812505,-195.2479151870225
315,48.45090183357101,4029.8075660967006,-20.00000218744026,26975.1924339033,9974.99999781256,-195.24788316242643
316,50.7203030957781,4029.8350566599984,-7.500007029930202,26975.16494334,9987.49999297007,-195.02809802841995
317,50.7203029807774,4029.8075660967006,-7.500008201579476,26975.1924339033,9987.49999179842,-195.02806454379206
318,51.087847075913686,4029.8350566599984,-1.0122919775312766e-05,26975.16494334,9994.99998987708,-194.9925202429926
319,51.08784707591343,4029.8075660967006,-1.1810070645879023e-05,26975.1924339033,9994.99998818993,-194.99248651058213
320,40.19512585815038,4029.8350566599984,-39.999993626990545,26975.16494334,9955.00000637301,-196.04964837550355
321,40.195126462216194,4029.8075660967006,-39.999992564820786,26975.1924339033,9955.00000743518,-196.04962163433416
322,-3.6380197640666605,4029.8350569499016,-82.49997610821993,26975.1649430501,9912.50002389178,-199.6392171515839
323,-3.6380131456405826,4029.8075664349017,-82.49997212625931,26975.1924335651,9912.50002787374,-199.63921534838022
324,14.233999355482611,4029.8350569499016,-69.99998126048013,26975.1649430501,9925.00001873952,-198.5921111477274
325,14.234003176781153,4029.8075664349017,-69.99997813722985,26975.1924335651,9925.00002186277,-198.59210120056724
326,27.441993113948847,4029.8350569499016,-57.49998641274033,26975.1649430501,9937.50001358726,-197.29454086814044
327,27.441995162500717,4029.8075664349017,-57.49998414818947,26975.1924335651,9937.50001585181,-197.29452233628965
328,33.62934910066643,4029.8350569499016,-49.99998950408917,26975.1649430501,9945.00001049591,-196.689588416171
329,33.629350410660464,4029.8075664349017,-49.9999877547707,26975.1924335651,9945.00001224523,-196.68956589223814
330,7.732513844202734,4029.8350569499016,-74.99997919957968,26975.1649430501,9920.00002080042,-199.2339433375544
331,7.732518630257287,4029.8075664349017,-74.99997573284054,26975.1924335651,9920.00002426716,-199.233937648435
332,22.631265804532795,4029.8350569499016,-62.49998435183079,26975.1649430501,9932.50001564817,-197.76617358397687
333,22.631268469117337,4029.8075664349017,-62.49998174380926,26975.1924335651,9932.50001825619,-197.7661581688348
334,4.173675660490904,4029.8350569499016,-77.49997816912946,26975.1649430501,9917.50002183087,-199.58615105349162
335,4.173681000104762,4029.8075664349017,-77.49997453065043,26975.1924335651,9917.50002546935,-199.58614770430492
336,-118.26061893638565,4029.835057804601,-119.99996066769017,26975.1649421954,9875.00003933231,-188.59615320837545
337,-118.26058212337483,4029.8075674321008,-119.99995411231066,26975.1924325679,9875.00004588769,-188.5960810806787
338,-463.2506489763607,4029.835057804601,-144.99995037942062,26975.1649421954,9850.00004962058,-158.75879703098266
339,-463.25035949854254,4029.8075674321008,-144.99994210931982,26975.1924325679,9850.00005789068,-158.7585678144146
340,903.3753053662344,4029.8350592390016,-169.99994011813942,26975.164940761,9825.00005988186,-126.75152782068524
341,903.3762233508238,4029.8075691056,-169.99993013783023,26975.1924308944,9825.00006986217,-126.75105884096828
342,903.3753053662344,4029.8350592390016,-169.99994011813942,26975.164940761,9825.00005988186,-126.75152782068524
343,903.3762233508238,4029.8075691056,-169.99993013783023,26975.1924308944,9825.00006986217,-126.75105884096828
344,243.44046072596237,4029.8350592390016,-194.99992985686004,26975.164940761,9800.00007014314,-177.2127531128198
345,243.44056029877626,4029.8075691056,-194.99991816634065,26975.1924308944,9800.00008183366,-177.21259773111206
346,-8.329515533085896,4029.8350612452996,-242.49991043199952,26975.1649387547,9752.500089568,-199.17492064776306
347,-8.329444077637385,4029.807571446301,-242.49989550399914,26975.1924285537,9752.500104496,-199.1749220944593
348,3.50431146394057,4029.8350612452996,-239.9999114543607,26975.1649387547,9755.00008854564,-199.65246549916907
349,3.5043805913288613,4029.807571446301,-239.9998966967596,26975.1924285537,9755.00010330324,-199.65245628079342
350,50.43370564276218,4029.8075664349017,9.999983379899277,26975.1924335651,10004.9999833799,-195.0558114307705
351,50.43370595418542,4029.780075918101,9.999981005599693,26975.2199240819,10004.9999810056,-195.05577808905466
352,49.07385189440085,4029.8075664349017,17.499979773299856,26975.1924335651,10012.4999797733,-195.18751864921816
353,49.073852564782555,4029.780075918101,17.499976883700583,26975.2199240819,10012.4999768837,-195.18748614927375
354,45.07603235314068,4029.8075664349017,29.999973762300215,26975.1924335651,10024.9999737623,-195.57523239519801
355,45.07603389148382,4029.780075918101,29.9999700139997,26975.2199240819,10024.999970014,-195.57520239470833
356,38.72036770185159,4029.8075664349017,42.499967751300574,26975.1924335651,10037.4999677513,-196.1931815802988
357,38.7203705183224,4029.780075918101,42.49996314430064,26975.2199240819,10037.4999631443,-196.1931555836758
358,33.62936809128462,4029.8075664349017,49.999964144699334,26975.1924335651,10044.9999641447,-196.6895641661823
359,33.62937192709056,4029.780075918101,49.99995902249975,26975.2199240819,10044.9999590225,-196.68954139534972
360,40.195126462216194,4029.8075660967006,-39.999992564820786,26975.1924339033,9955.00000743518,-196.04962163433416
361,40.19512706628304,4029.7800755315,-39.99999150264921,26975.2199244685,9955.00000849735,-196.0495948928016
362,44.002718024471406,4029.8075660967006,-32.49999617329922,26975.1924339033,9962.5000038267,-195.67945339074973
363,44.002718269592194,4029.7800755315,-32.49999562662924,26975.2199244685,9962.50000437337,-195.67942421117303
364,48.45090183357101,4029.8075660967006,-20.00000218744026,26975.1924339033,9974.99999781256,-195.24788316242643
365,48.45090175030812,4029.7800755315,-20.00000249994082,26975.2199244685,9974.99999750006,-195.24785113739668
366,50.7203029807774,4029.8075660967006,-7.500008201579476,26975.1924339033,9987.49999179842,-195.02806454379206
367,50.720302865775594,4029.7800755315,-7.5000093732396635,26975.2199244685,9987.49999062676,-195.02803105871078
368,51.08784707591343,4029.8075660967006,-1.1810070645879023e-05,26975.1924339033,9994.99998818993,-194.99248651058213
369,51.08784707591317,4029.7800755315,-1.3497219697455876e-05,26975.2199244685,9994.99998650278,-194.99245277771487
370,40.195126462216194,4029.8075660967006,-39.999992564820786,26975.1924339033,9955.00000743518,-196.04962163433416
371,40.19512706628304,4029.7800755315,-39.99999150264921,26975.2199244685,9955.00000849735,-196.0495948928016
372,-3.6380131456405826,4029.8075664349017,-82.49997212625931,26975.1924335651,9912.50002787374,-199.63921534838022
373,-3.638006527218188,4029.780075918101,-82.49996814430051,26975.2199240819,9912.5000318557,-199.63921354515148
374,14.234003176781153,4029.8075664349017,-69.99997813722985,26975.1924335651,9925.00002186277,-198.59210120056724
375,14.234006998090523,4029.780075918101,-69.99997501397047,26975.2199240819,9925.00002498603,-198.5920912532702
376,27.441995162500717,4029.8075664349017,-57.49998414818947,26975.1924335651,9937.50001585181,-197.29452233628965
377,27.44199721104258,4029.780075918101,-57.499981883649525,26975.2199240819,9937.50001811635,-197.29450380418757
378,33.629350410660464,4029.8075664349017,-49.9999877547707,26975.1924335651,9945.00001224523,-196.68956589223814
379,33.629351720648984,4029.780075918101,-49.999986005459505,26975.2199240819,9945.00001399454,-196.6895433679996
380,7.732518630257287,4029.8075664349017,-74.99997573284054,26975.1924335651,9920.00002426716,-199.233937648435
381,7.732523416313941,4029.780075918101,-74.99997226609958,26975.2199240819,9920.0000277339,-199.2339319592376
382,22.631268469117337,4029.8075664349017,-62.49998174380926,26975.1924335651,9932.50001825619,-197.7661581688348
383,22.631271133709124,4029.780075918101,-62.49997913578045,26975.2199240819,9932.50002086422,-197.76614275348194
384,4.173681000104762,4029.8075664349017,-77.49997453065043,26975.1924335651,9917.50002546935,-199.58614770430492
385,4.173686339720807,4029.780075918101,-77.49997089216959,26975.2199240819,9917.50002910783,-199.58614435507215
386,-118.26058212337483,4029.8075674321008,-119.99995411231066,26975.1924325679,9875.00004588769,-188.5960810806787
387,-118.26054531031359,4029.7800770577014,-119.99994755692023,26975.2199229423,9875.00005244308,-188.59600895202405
388,-463.25035949854254,4029.8075674321008,-144.99994210931982,26975.1924325679,9850.00005789068,-158.7585678144146
389,-463.25007002109004,4029.7800770577014,-144.99993383922083,26975.2199229423,9850.00006616078,-158.75833859496547
390,903.3762233508238,4029.8075691056,-169.99993013783023,26975.1924308944,9825.00006986217,-126.75105884096828
391,903.3771413374841,4029.7800789702997,-169.99992015751923,26975.2199210297,9825.00007984248,-126.75058985603367
392,903.3762233508238,4029.8075691056,-169.99993013783023,26975.1924308944,9825.00006986217,-126.75105884096828
393,903.3771413374841,4029.7800789702997,-169.99992015751923,26975.2199210297,9825.00007984248,-126.75058985603367
394,243.44056029877626,4029.8075691056,-194.99991816634065,26975.1924308944,9800.00008183366,-177.21259773111206
395,243.44065987165735,4029.7800789702997,-194.99990647581944,26975.2199210297,9800.00009352418,-177.21244234739626
396,-8.329444077637385,4029.807571446301,-242.49989550399914,26975.1924285537,9752.500104496,-199.1749220944593
397,-8.329372622250947,4029.7800816454983,-242.49988057600967,26975.2199183545,9752.50011942399,-199.1749235411687
398,3.5043805913288613,4029.807571446301,-239.9998966967596,26975.1924285537,9755.00010330324,-199.65245628079342
399,3.504449718700708,4029.7800816454983,-239.99988193916033,26975.2199183545,9755.00011806084,-199.65244706229385
400,50.43370595418542,4029.780075918101,9.999981005599693,26975.2199240819,10004.9999810056,-195.05577808905466
401,50.43370626560858,4029.7525853992993,9.99997863130011,26975.2474146007,10004.9999786313,-195.0557447468871
402,49.073852564782555,4029.780075918101,17.499976883700583,26975.2199240819,10012.4999768837,-195.18748614927375
403,49.07385323514137,4029.7525853992993,17.499973994199536,26975.2474146007,10012.4999739942,-195.1874536488911
404,45.07603389148382,4029.780075918101,29.9999700139997,26975.2199240819,10024.999970014,-195.57520239470833
405,45.07603542978569,4029.7525853992993,29.99996626579923,26975.2474146007,10024.9999662658,-195.57517239381573
406,38.7203705183224,4029.780075918101,42.49996314430064,26975.2199240819,10037.4999631443,-196.1931555836758
