,analytical_local_x,modpath_local_x,modpath_local_y,modpath_global_x,modpath_global_y,percent_difference,Pass/Fail
270,-8206.231215775972,-7025.0,3529.6292093195007,46350.0,23504.6292093195,10.079855865162061,Fail
271,-8264.241561752433,-7075.0,3532.5365408694015,46300.0,23507.5365408694,10.076831080648093,Fail
272,-8322.182024096102,-7125.0,3535.4094564223997,46250.0,23510.4094564224,10.073319771356314,Fail
273,-8380.051184488944,-7175.0,3538.2484733653,46200.0,23513.2484733653,10.069321333263252,Fail
274,-8437.847630147873,-7225.0,3541.0540992831993,46150.0,23516.0540992832,10.064835201214771,Fail
275,-8495.569941041109,-7275.0,3543.8268315653004,46100.0,23518.8268315653,10.059860752244001,Fail
276,-8553.21669895126,-7325.0,3546.567158076399,46050.0,23521.5671580764,10.05439737364493,Fail
277,-8610.78649732338,-7375.0,3549.2755578317992,46000.0,23524.2755578318,10.048444534060412,Fail
278,-8668.277921426421,-7425.0,3551.9525002632,45950.0,23526.9525002632,10.042001636058583,Fail
279,-8725.689561179213,-7475.0,3554.5984460342006,45900.0,23529.5984460342,10.035068110292615,Fail
280,-8783.020015936207,-7525.0,3557.2138474487983,45850.0,23532.2138474488,10.027643448324028,Fail
281,-8840.267881114027,-7575.0,3559.7991480261007,45800.0,23534.7991480261,10.019727104790624,Fail
282,-8897.431760365274,-7625.0,3562.3547832434015,45750.0,23537.3547832434,10.011318584205409,Fail
283,-8954.510263171886,-7675.0,3564.881180599401,45700.0,23539.8811805994,10.002417421877679,Fail
284,-9011.502004251615,-7725.0,3567.3787597588016,45650.0,23542.3787597588,9.993023178237431,Pass
285,-9068.40559627384,-7775.0,3569.8479324053988,45600.0,23544.8479324054,9.98313538689127,Pass
286,-9125.21965173632,-7825.0,3572.2891025011995,45550.0,23547.2891025012,9.972753567861552,Pass
287,-9181.942808151924,-7875.0,3574.702667523201,45500.0,23549.7026675232,9.961877400310316,Pass
288,-9191.75387446276,-7883.699911376301,3575.1177500000013,45491.3000886237,23550.11775,9.959596619501722,Pass
289,-9238.600721152838,-7925.0,3577.090150534801,45450.0,23552.0901505348,9.95069084692297,Pass
290,-9295.17003596129,-7975.0,3579.450988361299,45400.0,23554.4509883613,9.939041114377472,Pass
291,-9351.643683227687,-8025.0,3581.785316482201,45350.0,23556.7853164822,9.9268888053984,Pass
292,-9408.020322698598,-8075.0,3584.0935059459007,45300.0,23559.0935059459,9.914233816955418,Pass
293,-9464.298629807126,-8125.0,3586.3759215682003,45250.0,23561.3759215682,9.901076126437633,Pass
294,-9520.477275294113,-8175.0,3588.6329212372984,45200.0,23563.6329212373,9.887415653881838,Pass
295,-9576.554937965493,-8225.0,3590.864856574499,45150.0,23565.8648565745,9.873252347151183,Pass
296,-9632.530309093387,-8275.0,3593.072073234802,45100.0,23568.0720732348,9.858586209479201,Pass
297,-9688.402084632784,-8325.0,3595.2549107212,45050.0,23570.2549107212,9.843417246775884,Pass
298,-9744.168968930451,-8375.0,3597.4137026559,45000.0,23572.4137026559,9.827745491110127,Pass
299,-9799.829666986798,-8425.0,3599.5487766035985,44950.0,23574.5487766036,9.811570949732303,Pass
300,-9855.382906555418,-8475.0,3601.660455037101,44900.0,23576.6604550371,9.794893746781378,Pass
301,-9910.82741224773,-8525.0,3603.7490544549,44850.0,23578.7490544549,9.777713954806282,Pass
302,-9966.16192005808,-8575.0,3605.8148860514993,44800.0,23580.8148860515,9.76003168771953,Pass
303,-10021.385175807833,-8625.0,3607.8582557633017,44750.0,23582.8582557633,9.74184708947297,Pass
304,-10076.495935717374,-8675.0,3609.8794643930014,44700.0,23584.879464393,9.723160336437422,Pass
305,-10131.492956229984,-8725.0,3611.8788073416,44650.0,23586.8788073416,9.703971572757169,Pass
306,-10186.375012460587,-8775.0,3613.8565753844996,44600.0,23588.8565753845,9.684281025148552,Pass
307,-10241.140883836906,-8825.0,3615.813054243499,44550.0,23590.8130542435,9.664088911847989,Pass
308,-10295.789360594534,-8875.0,3617.7485249189995,44500.0,23592.748524919,9.643395482305253,Pass
309,-10350.319247067,-8925.0,3619.663263896,44450.0,23594.663263896,9.622201036100668,Pass
310,-10404.7293569453,-8975.0,3621.5575430639,44400.0,23596.5575430639,9.60050589254802,Pass
311,-10459.018505906628,-9025.0,3623.4316295524986,44350.0,23598.4316295525,9.578310345345884,Pass
312,-10508.26505857541,-9070.4767974294,3625.1179999999986,44304.5232025706,23600.118,9.557536016979176,Pass
313,-10513.187587501441,-9075.0,3625.2858565901006,44300.0,23600.2858565901,9.555627137565176,Pass
314,-10567.253725074315,-9125.0,3627.121099027001,44250.0,23602.121099027,9.532565772594763,Pass
315,-10621.194951976993,-9175.0,3628.936896327301,44200.0,23603.9368963273,9.50900097966,Pass
316,-10675.010152475472,-9225.0,3630.7335001647007,44150.0,23605.7335001647,9.484933373801717,Pass
317,-10728.698200849933,-9275.0,3632.5111574438015,44100.0,23607.5111574438,9.460363466934364,Pass
318,-10782.257990470926,-9325.0,3634.2701113568,44050.0,23609.2701113568,9.435291840571548,Pass
319,-10835.68842348475,-9375.0,3636.0106011132993,44000.0,23611.0106011133,9.40971908370899,Pass
320,-10888.98841720303,-9425.0,3637.7328622226996,43950.0,23612.7328622227,9.383645829514311,Pass
321,-10942.15689654527,-9475.0,3639.437126319801,43900.0,23614.4371263198,9.357072710363525,Pass
322,-10995.192800824983,-9525.0,3641.123621454899,43850.0,23616.1236214549,9.330000396682516,Pass
323,-11048.095073858518,-9575.0,3642.792571848,43800.0,23617.792571848,9.302429539198757,Pass
324,-11100.86267377523,-9625.0,3644.444198270601,43750.0,23619.4441982706,9.27436082511592,Pass
325,-11153.494578717728,-9675.0,3646.0787182843014,43700.0,23621.0787182843,9.245795009432639,Pass
326,-11205.989770075446,-9725.0,3647.6963457804013,43650.0,23622.6963457804,9.216732818497434,Pass
327,-11258.347243396678,-9775.0,3649.297291385399,43600.0,23624.2972913854,9.187175011849174,Pass
328,-11310.56600220483,-9825.0,3650.8817623327996,43550.0,23625.8817623328,9.157122346681765,Pass
329,-11362.645070066395,-9875.0,3652.449962889801,43500.0,23627.4499628898,9.126575645012561,Pass
330,-11414.583478229662,-9925.0,3654.0020940389004,43450.0,23629.0020940389,9.09553572349919,Pass
331,-11466.380273293824,-9975.0,3655.5383537671005,43400.0,23630.5383537671,9.064003435800323,Pass
332,-11518.034512244423,-10025.0,3657.0589369730988,43350.0,23632.0589369731,9.031979644327347,Pass
333,-11569.545260073432,-10075.0,3658.5640354552015,43300.0,23633.5640354552,8.999465206893904,Pass
334,-11620.911596209933,-10125.0,3660.0538381557017,43250.0,23635.0538381557,8.966461011785912,Pass
335,-11672.132619513264,-10175.0,3661.528531354601,43200.0,23636.5285313546,8.932968004144378,Pass
336,-11723.207434934217,-10225.0,3662.9882983341013,43150.0,23637.9882983341,8.898987112507225,Pass
337,-11774.13516731288,-10275.0,3664.433319825999,43100.0,23639.433319826,8.864519323420808,Pass
338,-11824.914943552889,-10325.0,3665.8637735533994,43050.0,23640.8637735534,8.829565584504314,Pass
339,-11875.545907752325,-10375.0,3667.2798347116004,43000.0,23642.2798347116,8.79412688604779,Pass
340,-11926.027220477981,-10425.0,3668.6816759909016,42950.0,23643.6816759909,8.758204256223824,Pass
341,-11976.358057078143,-10475.0,3670.0694675730992,42900.0,23645.0694675731,8.721798751331065,Pass
342,-12026.53759473369,-10525.0,3671.4433768218987,42850.0,23646.4433768219,8.684911386803073,Pass
343,-12076.565030222644,-10575.0,3672.8035688193995,42800.0,23647.8035688194,8.647543231433009,Pass
344,-12126.439579170561,-10625.0,3674.1502063832013,42750.0,23649.1502063832,8.609695402373617,Pass
345,-12162.506916500914,-10661.3066970824,3675.1182499999995,42713.6933029176,23650.11825,8.581641033830085,Pass
346,-12176.164268338682,-10675.0,3675.4835514426013,42700.0,23650.4835514426,8.571388861510245,Pass
347,-12225.744392165603,-10725.0,3676.8039206549984,42650.0,23651.803920655,8.532656009909013,Pass
348,-12275.169045592484,-10775.0,3678.1111967127,42600.0,23653.1111967127,8.493444799990936,Pass
349,-12324.437499191268,-10825.0,3679.405533486599,42550.0,23654.4055334866,8.45375645744727,Pass
350,-12373.54904127005,-10875.0,3680.687082742501,42500.0,23655.6870827425,8.413592247136908,Pass
351,-12422.502956986551,-10925.0,3681.9559936365986,42450.0,23656.9559936366,8.372953365386895,Pass
352,-12471.29855359903,-10975.0,3683.2124134158003,42400.0,23658.2124134158,8.331841070176516,Pass
353,-12519.935156533054,-11025.0,3684.456487347201,42350.0,23659.4564873472,8.290256660046536,Pass
354,-12568.412096661108,-11075.0,3685.6883584284988,42300.0,23660.6883584285,8.248201408955843,Pass
355,-12616.72871809122,-11125.0,3686.9081676265014,42250.0,23661.9081676265,8.205676606107684,Pass
356,-12664.884384030775,-11175.0,3688.116054058999,42200.0,23663.116054059,8.162683585243208,Pass
357,-12712.878468656245,-11225.0,3689.312154822699,42150.0,23664.3121548227,8.119223683162204,Pass
358,-12760.710354561508,-11275.0,3690.4966049661016,42100.0,23665.4966049661,8.075298226999305,Pass
359,-12808.379441754361,-11325.0,3691.6695377473006,42050.0,23666.6695377473,8.030908579269413,Pass
360,-12855.885142486062,-11375.0,3692.8310845374,42000.0,23667.8310845374,7.986056111691826,Pass
361,-12903.226881346322,-11425.0,3693.981374855699,41950.0,23668.9813748557,7.940742205600158,Pass
362,-12950.404102505492,-11475.0,3695.1205365762,41900.0,23670.1205365762,7.89496828757637,Pass
363,-12997.416253403751,-11525.0,3696.2486955636014,41850.0,23671.2486955636,7.848735748682246,Pass
364,-13044.26280383541,-11575.0,3697.3659761648014,41800.0,23672.3659761648,7.802046038601178,Pass
365,-13090.943232492593,-11625.0,3698.4725009139984,41750.0,23673.472500914,7.7549005991290745,Pass
366,-13137.457026007416,-11675.0,3699.5683905426013,41700.0,23674.5683905426,7.70730085977505,Pass
367,-13183.803693520413,-11725.0,3700.6537643517986,41650.0,23675.6537643518,7.659248308724072,Pass
368,-13229.982754832885,-11775.0,3701.7287399591987,41600.0,23676.7287399592,7.610744434776941,Pass
369,-13275.993738629348,-11825.0,3702.793433287301,41550.0,23677.7934332873,7.561790718925882,Pass
370,-13321.836187513021,-11875.0,3703.8479587090987,41500.0,23678.8479587091,7.512388658811053,Pass
371,-13367.509660198264,-11925.0,3704.8924291242,41450.0,23679.8924291242,7.462539779110842,Pass
372,-13413.01372885353,-11975.0,3705.9269559228014,41400.0,23680.9269559228,7.412245618603569,Pass
373,-13458.347977347585,-12025.0,3706.951648971699,41350.0,23681.9516489717,7.3615077217753635,Pass
374,-13503.512000455277,-12075.0,3707.9666166227,41300.0,23682.9666166227,7.3103276351398545,Pass
375,-13548.505404317608,-12125.0,3708.9719657491005,41250.0,23683.9719657491,7.258706909561126,Pass
376,-13593.327811027173,-12175.0,3709.967801872699,41200.0,23684.9678018727,7.206647121989877,Pass
377,-13637.978859613688,-12225.0,3710.9542292076003,41150.0,23685.9542292076,7.154149879894736,Pass
378,-13682.458194379398,-12275.0,3711.931350425799,41100.0,23686.9313504258,7.1012167663326835,Pass
379,-13726.765475266066,-12325.0,3712.8992669108993,41050.0,23687.8992669109,7.047849388954439,Pass
380,-13770.900377902324,-12375.0,3713.8580787801984,41000.0,23688.8580787802,6.994049380068787,Pass
381,-13814.862589433105,-12425.0,3714.8078848154983,40950.0,23689.8078848155,6.93981837711586,Pass
382,-13858.65180311115,-12475.0,3715.7487823699994,40900.0,23690.74878237,6.885157997746328,Pass
383,-13902.26772814166,-12525.0,3716.6808676036017,40850.0,23691.6808676036,6.8300698858016835,Pass
384,-13945.710090340932,-12575.0,3717.604235516199,40800.0,23692.6042355162,6.774555714198267,Pass
385,-13988.97862065349,-12625.0,3718.5189797241983,40750.0,23693.5189797242,6.718617131984963,Pass
386,-14032.07307216477,-12675.0,3719.4251928421,40700.0,23694.4251928421,6.662255842854285,Pass
387,-14074.993199142593,-12725.0,3720.322966060099,40650.0,23695.3229660601,6.60547350885102,Pass
388,-14117.738776494156,-12775.0,3721.2123895740006,40600.0,23696.212389574,6.548271839845057,Pass
389,-14160.30958480523,-12825.0,3722.0935522914006,40550.0,23697.0935522914,6.490652525124571,Pass
390,-14202.705426956985,-12875.0,3722.9665421958016,40500.0,23697.9665421958,6.432617309239304,Pass
391,-14244.926105005421,-12925.0,3723.8314458878012,40450.0,23698.8314458878,6.374167886980252,Pass
392,-14286.971440807763,-12975.0,3724.6883490299006,40400.0,23699.6883490299,6.31530599729545,Pass
393,-14308.158773830428,-13000.335403167097,3725.1185000000005,40374.6645968329,23700.1185,6.285096363749321,Pass
394,-14328.844632553495,-13025.0,3725.5374042479016,40350.0,23700.5374042479,6.256048520578335,Pass
395,-14370.54549447445,-13075.0,3726.3786933949996,40300.0,23701.378693395,6.196396955501344,Pass
396,-14412.070402237614,-13125.0,3727.2122282249984,40250.0,23702.212228225,6.136337372136625,Pass
397,-14453.419229357269,-13175.0,3728.0380903221994,40200.0,23703.0380903222,6.0758715692114755,Pass
398,-14494.591848793023,-13225.0,3728.8563600080015,40150.0,23703.856360008,6.015001298559388,Pass
399,-14535.588156929922,-13275.0,3729.6671168370012,40100.0,23704.667116837,5.953728372482749,Pass
400,-14576.408053250172,-13325.0,3730.4704392089006,40050.0,23705.4704392089,5.892054573204248,Pass
401,-14617.051461347119,-13375.0,3731.2664047996004,40000.0,23706.2664047996,5.829981746391492,Pass
402,-14657.518300146356,-13425.0,3732.0550900119015,39950.0,23707.0550900119,5.767511673763585,Pass
403,-14697.80850763009,-13475.0,3732.836570458101,39900.0,23707.8365704581,5.7046461784994635,Pass
404,-14737.92202864062,-13525.0,3733.610920737199,39850.0,23708.6109207372,5.6413870714951155,Pass
405,-14777.858819863895,-13575.0,3734.3782145479017,39800.0,23709.3782145479,5.577736173607923,Pass
406,-14817.618858655658,-13625.0,3735.1385248719016,39750.0,23710.1385248719,5.513695354375788,Pass
407,-14857.202122624172,-13675.0,3735.8919235969006,39700.0,23710.8919235969,5.4492664427566435,Pass
408,-14896.608597953553,-13725.0,3736.6384816934988,39650.0,23711.6384816935,5.384451264073119,Pass
409,-14935.838289618474,-13775.0,3737.378269422901,39600.0,23712.3782694229,5.319251684654925,Pass
410,-14974.891209675268,-13825.0,3738.1113561284983,39550.0,23713.1113561285,5.253669560979756,Pass
411,-15013.76738061162,-13875.0,3738.8378103139985,39500.0,23713.837810314,5.187706754542256,Pass
412,-15052.466831115824,-13925.0,3739.5576995789015,39450.0,23714.5576995789,5.121365113856402,Pass
413,-15090.989613959118,-13975.0,3740.271090964401,39400.0,23715.2710909644,5.054646551789187,Pass
414,-15129.335775822025,-14025.0,3740.9780504062,39350.0,23715.9780504062,4.987552915679711,Pass
415,-15167.505375572286,-14075.0,3741.6786430893007,39300.0,23716.6786430893,4.92008606660438,Pass
416,-15205.498490502083,-14125.0,3742.372933573999,39250.0,23717.372933574,4.852247906173271,Pass
417,-15243.315206574745,-14175.0,3743.060985628399,39200.0,23718.0609856284,4.784040334811453,Pass
418,-15280.955614739432,-14225.0,3743.7428621750987,39150.0,23718.7428621751,4.715465236389865,Pass
419,-15318.419812477552,-14275.0,3744.418625333499,39100.0,23719.4186253335,4.646524485261921,Pass
420,-15355.70791457601,-14325.0,3745.0883366265007,39050.0,23720.0883366265,4.577219992310466,Pass
421,-15392.82004673591,-14375.0,3745.752056875699,39000.0,23720.7520568757,4.507553677845412,Pass
422,-15429.756333500538,-14425.0,3746.4098459984016,38950.0,23721.4098459984,4.437527420860183,Pass
423,-15466.516915006363,-14475.0,3747.0617633199,38900.0,23722.0617633199,4.367143130302257,Pass
424,-15503.101944820428,-14525.0,3747.707867544701,38850.0,23722.7078675447,4.296402735983721,Pass
425,-15539.511577916486,-14575.0,3748.3482165554997,38800.0,23723.3482165555,4.225308138230336,Pass
426,-15575.745981610626,-14625.0,3748.982867618499,38750.0,23723.9828676185,4.15386125426341,Pass
427,-15611.805335676176,-14675.0,3749.6118773954004,38700.0,23724.6118773954,4.082064018817387,Pass
428,-15647.68981899095,-14725.0,3750.235301721699,38650.0,23725.2353017217,4.009918328572102,Pass
429,-15683.39962617047,-14775.0,3750.8531959081993,38600.0,23725.8531959082,3.937426112070756,Pass
430,-15718.934960411485,-14825.0,3751.4656146261987,38550.0,23726.4656146262,3.864589299978227,Pass
431,-15754.296034467743,-14875.0,3752.0726119348,38500.0,23727.0726119348,3.791409829410925,Pass
432,-15789.483063952182,-14925.0,3752.674241176701,38450.0,23727.6742411767,3.7178896164448036,Pass
433,-15824.49627482968,-14975.0,3753.2705551176987,38400.0,23728.2705551177,3.6440305875773253,Pass
434,-15859.335908133988,-15025.0,3753.861606036,38350.0,23728.861606036,3.5698346993939736,Pass
435,-15894.00220344031,-15075.0,3754.4474454511983,38300.0,23729.4474454512,3.4953038705305914,Pass
436,-15928.495410140618,-15125.0,3755.028124326702,38250.0,23730.0281243267,3.4204400286663232,Pass
437,-15962.815790762696,-15175.0,3755.603693134399,38200.0,23730.6036931344,3.345245124363496,Pass
438,-15996.963611065163,-15225.0,3756.1742016973985,38150.0,23731.1742016974,3.2697210905857372,Pass
439,-16030.939146482744,-15275.0,3756.739699308,38100.0,23731.739699308,3.1938698695096703,Pass
440,-16064.742677541506,-15325.0,3757.300234660499,38050.0,23732.3002346605,3.117693394022951,Pass
441,-16098.374493780217,-15375.0,3757.8558559258017,38000.0,23732.8558559258,3.041193604083685,Pass
442,-16131.83489430965,-15425.0,3758.4066107692015,37950.0,23733.4066107692,2.9643724492325134,Pass
443,-16165.124181706844,-15475.0,3758.9525462587007,37900.0,23733.9525462587,2.8872318640018184,Pass
444,-16198.242668001427,-15525.0,3759.493708972601,37850.0,23734.4937089726,2.8097737926150113,Pass
445,-16231.19067125991,-15575.0,3760.030144952001,37800.0,23735.030144952,2.732000175367967,Pass
446,-16263.96851800847,-15625.0,3760.5618997489,37750.0,23735.5618997489,2.6539129587486703,Pass
447,-16296.57654225918,-15675.0,3761.089018418501,37700.0,23736.0890184185,2.5755140917481896,Pass
448,-16329.015080088524,-15725.0,3761.611545440199,37650.0,23736.6115454402,2.4968055042806094,Pass
